"CONTENT_ID","PARENT_ID","SORT_ORDER","USE_IN_INDEX","CONTENT_TYPE","APPLICATION_NAME","STATUS","INDEX_TITLE","NAME","PERMISSION_NAME","EMBARGO_DATE","EXPIRY_DATE","DISPLAY_TEMPLATE_ID","REMOVE_AFTER_EXPIRY","ARCHIVED_FOLDER_ID","VERSION_ID","LAST_UPDATE","EXPIRY_ACTION","LAST_SITE_PUBLISH_DATE","CREATION_DATE","HAS_LIVE_VERSION","CONTENT_TEMPLATE_ID"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","78","09-NOV-04","","09-NOV-04","08-NOV-04","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practiotioners Homepage","","","","","","","59","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"46","25","10","","PAGE","CCC","PUBLISHED","","What is asb homepage","","","","3","","","81","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"43","27","10","","PAGE","CCC","PUBLISHED","","getting help home","","","","4","","","82","08-NOV-04","","08-NOV-04","08-NOV-04","Y","3"
"30","27","30","","PAGE","CCC","PUBLISHED","","FAQs","","","","","","","110","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"29","27","20","","PAGE","CCC","PUBLISHED","","Local Help","","","","","","","111","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"28","27","40","","PAGE","CCC","PUBLISHED","","Roles & Responsibilities","","","","","","","0","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"41","23","160","","PAGE","CCC","PUBLISHED","","ASB Awards","","","","","","","224","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practiotioners Homepage","","","","","","","79","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"44","23","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","4","","","85","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"39","23","120","","PAGE","CCC","PUBLISHED","","Information Campaign","","","","","","","3393","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"42","23","60","","PAGE","CCC","PUBLISHED","","Pilots","","","","","","","107","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"31","23","70","","PAGE","CCC","PUBLISHED","","SECTION","","","","1","","","0","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"38","23","100","","PAGE","CCC","PUBLISHED","","Training Materials","","","","","","","218","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"40","23","150","","PAGE","CCC","PUBLISHED","","What's On","","","","","","","3404","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"34","25","20","","PAGE","CCC","PUBLISHED","","About the Act","","","","3","","","121","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"36","25","60","","PAGE","CCC","PUBLISHED","","ASB News","","","","","","","461","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"37","25","70","","PAGE","CCC","PUBLISHED","","Links","","","","","","","89","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"26","25","40","","PAGE","CCC","PUBLISHED","","Types of ASB","","","","4","","","885","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"35","25","30","","PAGE","CCC","PUBLISHED","","Your Rights & Responsibilities","","","","","","","122","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"61","23","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","","","","74","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"62","23","170","","PAGE","CCC","PUBLISHED","","Training Materials","","","","","","","73","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"63","23","110","","PAGE","CCC","PUBLISHED","","National Practitioners Advice Line","","","","","","","108","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"62","23","170","","PAGE","CCC","PUBLISHED","","FAQs","","","","","","","207","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"61","23","10","","PAGE","CCC","PUBLISHED","","Good Practice Guidance","","","","","","","92","08-NOV-04","","08-NOV-04","08-NOV-04","Y","1"
"64","21","20","","PAGE","CCC","PUBLISHED","","blue panel","","","","","","","272","09-NOV-04","","09-NOV-04","09-NOV-04","Y","1"
"22","21","10","","PAGE","CCC","PUBLISHED","","Home","","","","","","","278","09-NOV-04","","09-NOV-04","09-NOV-04","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practiotioners Homepage","","","","","","","80","09-NOV-04","","09-NOV-04","09-NOV-04","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practiotioners Homepage","","","","","","","106","09-NOV-04","","09-NOV-04","09-NOV-04","Y","1"
"46","25","10","","PAGE","CCC","PUBLISHED","","What is asb homepage","","","","3","","","120","09-NOV-04","","09-NOV-04","09-NOV-04","Y","1"
"27","0","50","","FOLDER","CCC","PUBLISHED","","Getting help","","","","3","","","130","09-NOV-04","","09-NOV-04","09-NOV-04","Y","2"
"43","27","10","","PAGE","CCC","PUBLISHED","","getting help home","","","","4","","","84","09-NOV-04","","09-NOV-04","09-NOV-04","Y","3"
"43","27","10","","PAGE","CCC","PUBLISHED","","getting help home","","","","4","","","112","09-NOV-04","","09-NOV-04","09-NOV-04","Y","3"
"82","101","40","","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues","","","","","","","206","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"44","101","10","","PAGE","CCC","PUBLISHED","","Guidance","","","","","","","241","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"24","23","10","","PAGE","CCC","PUBLISHED","","ASB Practiotioners Homepage","","","","","","","237","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"105","23","50","","PAGE","CCC","PUBLISHED","","Consultation","","","","","","","186","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"105","23","50","","PAGE","CCC","PUBLISHED","","Consultation","","","","","","","220","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"122","23","190","","PAGE","CCC","PUBLISHED","","Antisocial Behaviour Strategies","","","","","","","331","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"123","23","200","","PAGE","CCC","PUBLISHED","","Antisocial Behaviour Orders","","","","","","","332","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"124","23","210","","PAGE","CCC","PUBLISHED","","Dispersal of Groups","","","","","","","333","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
"125","23","220","","PAGE","CCC","PUBLISHED","","Closure of Premises","","","","","","","334","24-NOV-04","","24-NOV-04","24-NOV-04","Y","1"
